publication_number,cosine_distance,cosine_similarity
JP-4739493-B2,0.08943634335479289,0.9105636566452071
JP-2007095675-A,0.09978509112332878,0.9002149088766712
JP-2002075338-A,0.09989819710653369,0.9001018028934663
JP-4517313-B2,0.10431950398264056,0.8956804960173594
JP-2009259707-A,0.10460709622213338,0.8953929037778666
JP-5237680-B2,0.10485073604263428,0.8951492639573657
JP-2007311246-A,0.10689650287262509,0.8931034971273749
JP-2008181891-A,0.1101023796731232,0.8898976203268768
JP-2007073242-A,0.11044895252166331,0.8895510474783367
JP-2008098164-A,0.11358364883979832,0.8864163511602017
JP-2007250451-A,0.11391651810645664,0.8860834818935434
JP-2007200825-A,0.11499900750575631,0.8850009924942437
JP-2011028895-A,0.11709942544214991,0.8829005745578501
JP-H11329419-A,0.12078908751047013,0.8792109124895299
JP-2011204403-A,0.12177940183068126,0.8782205981693187
JP-4206269-B2,0.12218164883506244,0.8778183511649376
JP-5612284-B2,0.12253661734282728,0.8774633826571727
JP-2007115566-A,0.12305863889959356,0.8769413611004064
JP-4667483-B2,0.12350616264763892,0.8764938373523611
JP-2013114978-A,0.12473584778086177,0.8752641522191382
JP-5849228-B2,0.12586404503551174,0.8741359549644883
JP-2004281160-A,0.12733761692869294,0.8726623830713071
JP-2007123051-A,0.1274176888243299,0.8725823111756701
JP-4357191-B2,0.12742774682864133,0.8725722531713587
JP-3192105-B2,0.12772972362550983,0.8722702763744902
JP-2009252595-A,0.1278381805238481,0.8721618194761519
JP-2000106176-A,0.12788845393480042,0.8721115460651996
JP-4428909-B2,0.1287417111443,0.8712582888557
JP-2004014346-A,0.1294316577694533,0.8705683422305467
JP-2007220374-A,0.1303076059985444,0.8696923940014556
JP-2005332811-A,0.13068296584385286,0.8693170341561471
JP-5262046-B2,0.1310647088790171,0.8689352911209829
JP-4852875-B2,0.1311851662099215,0.8688148337900785
JP-5541691-B2,0.1317802222850436,0.8682197777149564
JP-2007516567-A,0.13234161675532896,0.867658383244671
JP-2009087636-A,0.13334346643034034,0.8666565335696597
JP-2008210746-A,0.13337669312017042,0.8666233068798296
JP-2021190356-A,0.13359209779966907,0.8664079022003309
JP-WO2002041422-A1,0.13394891994704816,0.8660510800529518
JP-2004179044-A,0.13443509509096108,0.8655649049090389
JP-H10228899-A,0.13500181625261864,0.8649981837473814
JP-2008103111-A,0.1366792233661409,0.8633207766338591
JP-2925589-B2,0.13684520242466736,0.8631547975753326
JP-2018156854-A,0.1370800022841414,0.8629199977158586
JP-2005019349-A,0.13801400424414778,0.8619859957558522
JP-2009163896-A,0.13836595050506695,0.861634049494933
JP-2007220373-A,0.13864004888318604,0.861359951116814
JP-2009193707-A,0.13870228092958137,0.8612977190704186
JP-2018142516-A,0.13909939142908423,0.8609006085709158
JP-4377983-B2,0.1391683535917777,0.8608316464082223
JP-5602313-B2,0.13962466453126543,0.8603753354687346
JP-2021114377-A,0.14030459084972247,0.8596954091502775
JP-2005310616-A,0.1404192274865601,0.8595807725134399
JP-2016170959-A,0.14046044570891858,0.8595395542910814
JP-2022143474-A,0.14047892908857262,0.8595210709114274
JP-WO2013157181-A1,0.14079638508730552,0.8592036149126945
JP-2003257423-A,0.14109302392171752,0.8589069760782825
JP-3475033-B2,0.14155908257687144,0.8584409174231286
JP-2003007292-A,0.1421440060335516,0.8578559939664484
JP-4255762-B2,0.14219563261458545,0.8578043673854145
JP-WO2013057860-A1,0.14259972182060965,0.8574002781793904
JP-2002008641-A,0.14358771641171908,0.8564122835882809
JP-2000030695-A,0.14366425470256594,0.8563357452974341
JP-2004014427-A,0.14378251635424844,0.8562174836457516
JP-2000294233-A,0.14414377482297192,0.8558562251770281
JP-2009259706-A,0.1445033504309834,0.8554966495690166
JP-5587438-B2,0.14466374181621222,0.8553362581837878
JP-2005056714-A,0.14554100821120775,0.8544589917887923
JP-4739691-B2,0.14564852577405063,0.8543514742259494
JP-2005327541-A,0.14577866757960933,0.8542213324203907
JP-7704614-B2,0.1460178696308133,0.8539821303691867
JP-4694561-B2,0.14616982455105543,0.8538301754489446
JP-S63232266-A,0.1462260431743927,0.8537739568256073
JP-2003197206-A,0.14688722685169253,0.8531127731483075
JP-7315380-B2,0.14705982159567776,0.8529401784043222
JP-H10208738-A,0.14711687410364827,0.8528831258963517
JP-2003017043-A,0.14763780888327016,0.8523621911167298
JP-2004296327-A,0.14785515124427218,0.8521448487557278
JP-2007026715-A,0.14790375790996224,0.8520962420900378
JP-2000306575-A,0.1481880586823533,0.8518119413176467
JP-2008516410-A,0.14858966651242989,0.8514103334875701
JP-3406782-B2,0.1489230705846104,0.8510769294153896
JP-2004014344-A,0.1493526636100342,0.8506473363899658
JP-2007535113-A,0.14954720464680005,0.8504527953532
JP-WO2018163485-A1,0.14961217046149966,0.8503878295385003
JP-2010040291-A,0.1497223339738626,0.8502776660261374
