publication_number,cosine_distance,cosine_similarity
JP-5557496-B2,0.14553657459084546,0.8544634254091545
JP-2010084764-A,0.1455679050255002,0.8544320949744998
JP-4791048-B2,0.15718956414815022,0.8428104358518498
JP-2005226653-A,0.1584472775572805,0.8415527224427195
JP-2011033035-A,0.1617601425959645,0.8382398574040355
JP-2017110649-A,0.16178325303199026,0.8382167469680097
JP-H04292530-A,0.16280158485757723,0.8371984151424228
JP-5496469-B2,0.16431972284594631,0.8356802771540537
JP-2008274950-A,0.16587804556413577,0.8341219544358642
JP-4990365-B2,0.16785117943474825,0.8321488205652517
JP-4867203-B2,0.17023112942789997,0.8297688705721
JP-2009236115-A,0.17125020055589102,0.828749799444109
JP-2010506080-A,0.17144998038344317,0.8285500196165568
JP-2014051975-A,0.17208889574473463,0.8279111042552654
JP-5546148-B2,0.1721400116332078,0.8278599883667922
JP-3100723-B2,0.17350809261723976,0.8264919073827602
JP-2017141807-A,0.17391830931494812,0.8260816906850519
JP-6010283-B2,0.17393466930687895,0.826065330693121
JP-2011241839-A,0.1746079536695414,0.8253920463304586
JP-2014005829-A,0.17474134608081937,0.8252586539191806
JP-2012036895-A,0.17604055795396056,0.8239594420460394
JP-2006336464-A,0.1761142163139745,0.8238857836860255
JP-S63500953-A,0.17676465332426328,0.8232353466757367
JP-2005030318-A,0.1784037509307167,0.8215962490692833
JP-2013227977-A,0.17890065072361427,0.8210993492763857
JP-2016211555-A,0.17981844270475533,0.8201815572952447
JP-2015017608-A,0.18019995586646897,0.819800044133531
JP-2017122447-A,0.18025846890177843,0.8197415310982216
JP-H094467-A,0.1802609189784664,0.8197390810215336
JP-2013204593-A,0.18371528475905075,0.8162847152409493
JP-4241239-B2,0.1847441045554421,0.8152558954445579
JP-2017190776-A,0.18513704059901337,0.8148629594009866
JP-6865694-B2,0.1854961918880369,0.8145038081119631
JP-2015526629-A,0.18627665951684835,0.8137233404831516
JP-2012092832-A,0.18670233297910332,0.8132976670208967
JP-2010164053-A,0.18706742265399767,0.8129325773460023
JP-6162990-B2,0.18761248809246578,0.8123875119075342
JP-6745079-B2,0.18792547498675383,0.8120745250132462
JP-5346303-B2,0.1880547885116628,0.8119452114883372
JP-2013139815-A,0.18809399746179045,0.8119060025382095
JP-2016050578-A,0.18853647370547455,0.8114635262945255
JP-H0122459-B2,0.18936785000198597,0.810632149998014
JP-2014139429-A,0.1898270033758367,0.8101729966241633
JP-5695330-B2,0.18998584513131023,0.8100141548686898
JP-6106508-B2,0.19024781310786965,0.8097521868921304
JP-2011515618-A,0.19055309217091976,0.8094469078290802
